epoch,batch,fwd_time,total_time
8,27,0.013081,0.209602
8,28,0.018174,0.233888
8,29,0.012295,0.202024
8,30,0.012192,0.224102
8,31,0.012447,0.212013
8,32,0.012619,0.223419
8,33,0.012683,0.205450
8,34,0.012550,0.220312
8,35,0.012776,0.205210
8,36,0.012670,0.225492
8,37,0.012434,0.193497
8,38,0.012395,0.187998
8,39,0.012417,0.174189
8,40,0.012477,0.164995
8,41,0.019511,0.161896
8,42,0.012460,0.180144
8,43,0.012598,0.186784
8,44,0.012499,0.157662
8,45,0.012508,0.169513
8,46,0.012529,0.180304
8,47,0.014024,0.194927
8,48,0.012395,0.189073
8,49,0.012394,0.168932
8,50,0.012357,0.173437
9,0,0.012659,0.231180
9,1,0.013515,0.216621
9,2,0.012578,0.250728
9,3,0.012830,0.251741
9,4,0.012407,0.239502
9,5,0.012760,0.210322
9,6,0.012339,0.229272
9,7,0.012539,0.206440
9,8,0.012718,0.231226
9,9,0.012743,0.212000
9,10,0.012389,0.225307
9,11,0.012231,0.198722
9,12,0.012505,0.226050
9,13,0.012679,0.203632
9,14,0.012431,0.225828
9,15,0.012493,0.204477
9,16,0.012665,0.233283
9,17,0.013102,0.212871
9,18,0.013324,0.247276
9,19,0.012961,0.247905
9,20,0.012932,0.238852
9,21,0.012893,0.250518
9,22,0.022117,0.258363
9,23,0.013542,0.228025
9,24,0.012579,0.237676
9,25,0.012507,0.226416
9,26,0.012831,0.231648
9,27,0.012421,0.204064
9,28,0.020632,0.231209
9,29,0.012655,0.209610
9,30,0.012650,0.230235
9,31,0.012744,0.220294
9,32,0.012587,0.231429
9,33,0.012662,0.202451
9,34,0.012410,0.227831
9,35,0.012739,0.208332
9,36,0.013102,0.216546
9,37,0.012770,0.201411
9,38,0.012229,0.189903
9,39,0.012373,0.188040
9,40,0.012356,0.165679
9,41,0.012420,0.158418
9,42,0.012187,0.219327
9,43,0.012319,0.163321
9,44,0.012218,0.164996
9,45,0.013330,0.167385
9,46,0.012276,0.163721
9,47,0.012363,0.182271
9,48,0.012320,0.202501
9,49,0.012100,0.156853
9,50,0.018084,0.161829
10,0,0.012540,0.240325
10,1,0.012712,0.229012
10,2,0.012583,0.243866
10,3,0.012165,0.213187
10,4,0.012345,0.235911
10,5,0.012894,0.215675
10,6,0.012349,0.239817
10,7,0.012253,0.210255
10,8,0.013250,0.216513
10,9,0.012592,0.213749
10,10,0.018638,0.249522
10,11,0.012158,0.204452
10,12,0.012674,0.225912
10,13,0.012201,0.204876
10,14,0.012197,0.229666
10,15,0.012130,0.213691
10,16,0.012366,0.235737
10,17,0.012260,0.214602
10,18,0.012726,0.240388
10,19,0.012832,0.235095
10,20,0.012309,0.235327
10,21,0.012478,0.238129
10,22,0.012602,0.242040
10,23,0.012535,0.230620
10,24,0.012392,0.251524
10,25,0.012626,0.241498
10,26,0.014507,0.235677
10,27,0.012429,0.220327
10,28,0.013147,0.230368
10,29,0.018049,0.222502
10,30,0.012939,0.231503
10,31,0.013040,0.215911
10,32,0.013067,0.234822
10,33,0.013451,0.214742
10,34,0.013263,0.231092
10,35,0.013875,0.207451
10,36,0.012757,0.225311
10,37,0.012266,0.220936
10,38,0.012413,0.189905
10,39,0.012319,0.178365
10,40,0.012320,0.169459
10,41,0.012151,0.158263
10,42,0.012593,0.185116
10,43,0.012524,0.180730
10,44,0.012388,0.176784
10,45,0.012375,0.168084
10,46,0.012206,0.170794
10,47,0.012369,0.194510
10,48,0.012322,0.190286
10,49,0.012301,0.168129
10,50,0.012238,0.163551
11,0,0.012331,0.239386
11,1,0.012187,0.227324
11,2,0.012226,0.230810
11,3,0.012312,0.215516
11,4,0.012022,0.221354
11,5,0.012369,0.212930
11,6,0.012753,0.220557
11,7,0.012004,0.201769
11,8,0.014604,0.237415
11,9,0.013021,0.215060
11,10,0.012279,0.243569
11,11,0.013353,0.218141
11,12,0.012329,0.235413
11,13,0.012454,0.214212
11,14,0.012558,0.245210
11,15,0.012635,0.223432
11,16,0.012631,0.241813
11,17,0.031265,0.232623
11,18,0.012757,0.248688
11,19,0.013928,0.221615
11,20,0.012411,0.235216
11,21,0.012537,0.216268
11,22,0.012414,0.231974
11,23,0.012887,0.225349
11,24,0.012660,0.238021
11,25,0.012535,0.205679
11,26,0.012275,0.224589
11,27,0.012121,0.195366
11,28,0.012308,0.229077
11,29,0.012627,0.220096
11,30,0.012420,0.225398
11,31,0.012451,0.213953
11,32,0.013059,0.240372
11,33,0.012383,0.199263
11,34,0.013878,0.218981
11,35,0.012506,0.203111
11,36,0.012447,0.208405
11,37,0.012147,0.182779
11,38,0.012189,0.176955
11,39,0.012154,0.169515
11,40,0.012127,0.156961
11,41,0.012979,0.150496
11,42,0.012214,0.181985
11,43,0.012502,0.183977
11,44,0.012397,0.164714
11,45,0.018513,0.171540
11,46,0.012289,0.167573
11,47,0.012434,0.179373
11,48,0.012501,0.206448
11,49,0.014413,0.166416
11,50,0.012247,0.159918
12,0,0.012725,0.385857
12,1,0.012346,0.233743
12,2,0.012126,0.255103
12,3,0.012354,0.226156
12,4,0.012789,0.249349
12,5,0.012689,0.224481
12,6,0.013261,0.239254
12,7,0.014441,0.227288
12,8,0.016030,0.270520
12,9,0.014578,0.238134
12,10,0.014248,0.269056
12,11,0.014286,0.228278
12,12,0.014421,0.258684
12,13,0.014236,0.249418
12,14,0.014509,0.261694
12,15,0.014122,0.242135
12,16,0.014282,0.262554
12,17,0.014310,0.241600
12,18,0.014465,0.261587
12,19,0.014066,0.262198
12,20,0.013562,0.259420
12,21,0.013259,0.254597
12,22,0.013413,0.251837
12,23,0.014494,0.230667
12,24,0.013694,0.259445
12,25,0.013357,0.231908
12,26,0.013232,0.261320
12,27,0.013291,0.217962
12,28,0.013276,0.248036
12,29,0.013508,0.242033
12,30,0.013412,0.254095
12,31,0.013276,0.221019
12,32,0.013891,0.242195
12,33,0.013794,0.223216
12,34,0.013514,0.244377
12,35,0.013200,0.218024
12,36,0.013429,0.225893
12,37,0.013380,0.209316
12,38,0.013319,0.197786
12,39,0.013299,0.186064
12,40,0.013286,0.166870
12,41,0.013236,0.163936
12,42,0.013717,0.198008
12,43,0.013319,0.177949
12,44,0.013264,0.181002
12,45,0.013219,0.174567
12,46,0.013282,0.193338
12,47,0.013604,0.206376
12,48,0.013260,0.202140
12,49,0.013352,0.173200
12,50,0.014217,0.202395
13,0,0.013156,0.243996
13,1,0.012775,0.226437
13,2,0.012855,0.248632
13,3,0.012973,0.219584
13,4,0.012453,0.247633
13,5,0.013206,0.222510
13,6,0.012196,0.235405
13,7,0.012176,0.198993
13,8,0.012176,0.216913
13,9,0.012851,0.198736
13,10,0.012442,0.229998
13,11,0.012247,0.202163
13,12,0.012246,0.223131
13,13,0.012711,0.204888
13,14,0.012556,0.240365
13,15,0.012404,0.220716
13,16,0.012615,0.252751
13,17,0.012739,0.222162
13,18,0.012777,0.231814
13,19,0.012660,0.206920
13,20,0.012512,0.229439
13,21,0.012337,0.235536
13,22,0.012977,0.248435
13,23,0.012627,0.209937
13,24,0.012490,0.237054
13,25,0.012508,0.212308
13,26,0.012836,0.244012
13,27,0.012658,0.218438
13,28,0.013090,0.235164
13,29,0.012998,0.211304
13,30,0.013046,0.233088
13,31,0.012960,0.209136
13,32,0.013166,0.228839
13,33,0.012956,0.203418
13,34,0.013062,0.221409
13,35,0.013506,0.199999
13,36,0.014670,0.218069
13,37,0.012127,0.209443
13,38,0.012094,0.184551
13,39,0.012312,0.168354
13,40,0.012249,0.158259
13,41,0.012203,0.158665
13,42,0.013731,0.176968
13,43,0.012228,0.179801
13,44,0.012212,0.160872
13,45,0.012122,0.162545
13,46,0.012097,0.158018
13,47,0.012314,0.184856
13,48,0.012111,0.185978
13,49,0.012038,0.160729
13,50,0.022357,0.169980
14,0,0.012479,0.235621
14,1,0.012413,0.236912
14,2,0.012277,0.254265
14,3,0.012201,0.214061
14,4,0.012214,0.229823
14,5,0.012563,0.208424
14,6,0.012301,0.235015
14,7,0.012573,0.216331
14,8,0.012454,0.229355
14,9,0.013561,0.206915
14,10,0.012411,0.249231
14,11,0.012623,0.201591
14,12,0.013043,0.239732
14,13,0.012800,0.214116
14,14,0.012068,0.229616
14,15,0.012307,0.198963
14,16,0.012748,0.223333
14,17,0.012055,0.196596
14,18,0.012506,0.227448
14,19,0.012436,0.200226
14,20,0.012299,0.227786
14,21,0.012293,0.230847
14,22,0.013320,0.242191
14,23,0.012653,0.208953
14,24,0.012320,0.231744
14,25,0.012273,0.205146
14,26,0.013157,0.240370
14,27,0.012757,0.206226
14,28,0.012419,0.223737
14,29,0.012686,0.210423
14,30,0.012580,0.224478
14,31,0.012576,0.204469
14,32,0.012582,0.222807
14,33,0.012819,0.206779
14,34,0.014445,0.235537
14,35,0.012966,0.202551
14,36,0.012539,0.217265
14,37,0.012384,0.185217
14,38,0.012518,0.181970
14,39,0.012375,0.173257
14,40,0.012293,0.158618
14,41,0.012276,0.151499
14,42,0.012530,0.176637
14,43,0.012473,0.189525
14,44,0.012857,0.159034
14,45,0.012254,0.158267
14,46,0.012323,0.180005
14,47,0.012280,0.183951
14,48,0.012268,0.186492
14,49,0.012207,0.171266
14,50,0.012233,0.169291
15,0,0.012944,0.244812
15,1,0.012998,0.226362
15,2,0.012779,0.242188
15,3,0.013163,0.214518
15,4,0.012594,0.231864
15,5,0.013050,0.205742
15,6,0.012267,0.222194
15,7,0.011936,0.197368
15,8,0.011969,0.209426
15,9,0.012764,0.195706
15,10,0.012167,0.221825
15,11,0.012003,0.196378
15,12,0.012393,0.242274
15,13,0.012258,0.209278
15,14,0.012144,0.221587
15,15,0.011925,0.198726
15,16,0.012311,0.232443
15,17,0.012101,0.206158
15,18,0.012113,0.229330
15,19,0.012658,0.203438
15,20,0.012770,0.231442
15,21,0.021074,0.231197
15,22,0.012110,0.234533
15,23,0.012439,0.272720
15,24,0.012362,0.253371
15,25,0.012240,0.212685
15,26,0.013164,0.225894
15,27,0.012538,0.199374
15,28,0.013604,0.231134
15,29,0.012538,0.219470
15,30,0.012228,0.223523
15,31,0.012258,0.204227
15,32,0.012230,0.218168
15,33,0.012355,0.194387
15,34,0.012320,0.232227
15,35,0.012513,0.196508
15,36,0.020086,0.222122
15,37,0.012189,0.195377
15,38,0.012285,0.194793
15,39,0.012280,0.179871
15,40,0.012211,0.158678
15,41,0.012159,0.154969
15,42,0.012382,0.189846
15,43,0.012440,0.170182
15,44,0.012381,0.179719
15,45,0.012315,0.168916
15,46,0.012314,0.183994
15,47,0.012372,0.185504
15,48,0.012196,0.191937
15,49,0.012168,0.166287
15,50,0.012177,0.162220
16,0,0.012421,0.228510
16,1,0.012419,0.212595
16,2,0.012365,0.245276
16,3,0.012208,0.216069
16,4,0.012361,0.222130
16,5,0.012592,0.209812
16,6,0.012400,0.223268
16,7,0.012266,0.215010
16,8,0.012846,0.221278
16,9,0.012946,0.212741
16,10,0.012279,0.233344
16,11,0.012226,0.207992
16,12,0.012347,0.218925
16,13,0.012352,0.204891
16,14,0.012176,0.220018
16,15,0.012271,0.209136
16,16,0.012070,0.229759
16,17,0.012105,0.200042
16,18,0.011994,0.221890
16,19,0.012419,0.222823
16,20,0.017697,0.234230
16,21,0.012377,0.243171
16,22,0.012078,0.221395
16,23,0.012439,0.210476
16,24,0.012071,0.214719
16,25,0.012202,0.195136
16,26,0.012314,0.210383
16,27,0.011989,0.195944
16,28,0.012126,0.214952
16,29,0.012109,0.196314
16,30,0.012195,0.219820
16,31,0.012104,0.194710
16,32,0.011966,0.204384
16,33,0.012046,0.184852
16,34,0.012760,0.210222
16,35,0.012143,0.183731
16,36,0.012095,0.210103
16,37,0.011963,0.189758
16,38,0.017411,0.183275
16,39,0.012079,0.171877
16,40,0.011930,0.160412
16,41,0.011979,0.150342
16,42,0.012529,0.172934
16,43,0.012388,0.181460
16,44,0.012106,0.166668
16,45,0.011940,0.161305
16,46,0.017297,0.178895
16,47,0.012052,0.179212
16,48,0.011933,0.181209
16,49,0.011851,0.164835
16,50,0.011879,0.161003
17,0,0.019271,0.254485
17,1,0.012038,0.217134
17,2,0.012095,0.243284
17,3,0.012049,0.206021
17,4,0.012404,0.223823
17,5,0.012570,0.201975
17,6,0.012087,0.220879
17,7,0.011988,0.195354
17,8,0.012047,0.217151
17,9,0.012531,0.195140
17,10,0.012597,0.232705
17,11,0.012042,0.197025
17,12,0.012937,0.227767
17,13,0.012218,0.203645
17,14,0.012248,0.232346
17,15,0.012199,0.215617
17,16,0.012677,0.230075
17,17,0.019671,0.221632
17,18,0.012642,0.223376
17,19,0.012629,0.201988
17,20,0.012769,0.234787
17,21,0.031251,0.249907
17,22,0.012450,0.236609
17,23,0.012339,0.209413
17,24,0.012108,0.227669
17,25,0.017573,0.214007
17,26,0.012361,0.231033
17,27,0.012789,0.222880
17,28,0.012534,0.227587
17,29,0.012664,0.202989
17,30,0.012064,0.241945
17,31,0.012226,0.199529
17,32,0.012035,0.216045
17,33,0.015893,0.199485
17,34,0.012038,0.217528
17,35,0.013231,0.195155
17,36,0.014666,0.205758
17,37,0.011998,0.177848
17,38,0.012000,0.171178
17,39,0.012095,0.170227
17,40,0.012023,0.160700
17,41,0.012042,0.151810
17,42,0.012275,0.186163
17,43,0.012292,0.166239
17,44,0.012140,0.168844
17,45,0.012159,0.162173
17,46,0.012061,0.176621
17,47,0.019431,0.223562
17,48,0.012071,0.183245
17,49,0.012026,0.162948
17,50,0.012003,0.163543
18,0,0.012511,0.231328
18,1,0.012994,0.208700
18,2,0.012747,0.234930
18,3,0.012271,0.209853
18,4,0.012454,0.236849
18,5,0.012743,0.211441
18,6,0.012861,0.226504
18,7,0.012320,0.207216
18,8,0.012842,0.231991
18,9,0.013550,0.210134
18,10,0.012521,0.243044
18,11,0.016916,0.214597
18,12,0.012625,0.232581
18,13,0.012507,0.214771
18,14,0.012721,0.223209
18,15,0.012371,0.203116
18,16,0.012413,0.232651
18,17,0.012403,0.203477
18,18,0.012795,0.234013
18,19,0.013210,0.229741
18,20,0.012747,0.231112
18,21,0.012604,0.240058
18,22,0.012486,0.227931
18,23,0.012850,0.208022
18,24,0.012347,0.226097
18,25,0.012343,0.202121
18,26,0.012708,0.226956
18,27,0.012330,0.204936
18,28,0.012537,0.218190
18,29,0.012515,0.199978
18,30,0.012382,0.217479
18,31,0.012331,0.203072
18,32,0.012288,0.221325
18,33,0.012465,0.205162
18,34,0.012344,0.217241
18,35,0.012402,0.187176
18,36,0.012401,0.205342
18,37,0.012268,0.189783
18,38,0.012287,0.176568
18,39,0.017777,0.176618
18,40,0.012484,0.159965
18,41,0.012144,0.152445
18,42,0.012297,0.178589
18,43,0.012265,0.172001
18,44,0.012279,0.166593
18,45,0.012316,0.163332
18,46,0.012274,0.176861
18,47,0.012367,0.183387
18,48,0.012168,0.183691
18,49,0.012120,0.166943
18,50,0.019842,0.169015
19,0,0.016566,0.240932
19,1,0.012354,0.218750
19,2,0.013681,0.238971
19,3,0.012598,0.209039
19,4,0.012274,0.231199
19,5,0.012550,0.211380
19,6,0.012389,0.219725
19,7,0.017900,0.212582
19,8,0.012313,0.214046
19,9,0.012818,0.202552
19,10,0.012501,0.230772
19,11,0.012530,0.204746
19,12,0.012392,0.227693
19,13,0.012230,0.198991
19,14,0.012378,0.223280
19,15,0.012379,0.198850
19,16,0.012603,0.218566
19,17,0.012424,0.212827
19,18,0.014087,0.232168
19,19,0.012349,0.207688
19,20,0.018464,0.238601
19,21,0.012260,0.222353
19,22,0.012610,0.228813
19,23,0.012249,0.210313
19,24,0.012616,0.223748
19,25,0.012785,0.203052
19,26,0.013207,0.224314
19,27,0.012691,0.206470
