epoch,batch,fwd_time,total_time
8,12,0.390648,0.846933
8,13,0.372766,0.835227
8,14,0.366957,0.813337
8,15,0.372005,0.813256
8,16,0.365840,0.798520
8,17,0.354714,0.805215
8,18,0.346613,0.770251
8,19,0.340767,0.763376
8,20,0.326063,0.718519
8,21,0.305088,0.699833
8,22,0.320976,0.696406
8,23,0.327939,0.731881
8,24,0.341977,0.763427
9,0,0.422001,0.937966
9,1,0.397127,0.834659
9,2,0.373946,0.796396
9,3,0.390775,0.820128
9,4,0.390012,0.824175
9,5,0.386642,0.839311
9,6,0.376836,0.825032
9,7,0.374379,0.825040
9,8,0.388433,0.829208
9,9,0.395106,0.846757
9,10,0.404049,0.868166
9,11,0.393241,0.846252
9,12,0.339834,0.751141
9,13,0.351678,0.777797
9,14,0.393187,0.843390
9,15,0.395426,0.834824
9,16,0.363885,0.788325
9,17,0.355644,0.787044
9,18,0.378799,0.800215
9,19,0.334467,0.725728
9,20,0.324509,0.705723
9,21,0.327760,0.724207
9,22,0.322154,0.705760
9,23,0.334381,0.723736
9,24,0.326625,0.726320
10,0,0.384077,0.884435
10,1,0.381702,0.825244
10,2,0.355226,0.784885
10,3,0.370200,0.809688
10,4,0.375066,0.816436
10,5,0.415899,0.877781
10,6,0.358062,0.796869
10,7,0.351645,0.777038
10,8,0.382229,0.811720
10,9,0.369513,0.803054
10,10,0.348296,0.771675
10,11,0.384079,0.821749
10,12,0.380487,0.808599
10,13,0.332867,0.748600
10,14,0.324950,0.732049
10,15,0.334397,0.762175
10,16,0.335968,0.773327
10,17,0.342087,0.762373
10,18,0.314796,0.720422
10,19,0.334347,0.753392
10,20,0.333991,0.733008
10,21,0.299629,0.680711
10,22,0.301873,0.682110
10,23,0.303143,0.682597
10,24,0.301002,0.697082
11,0,0.337075,0.801877
11,1,0.370297,0.780248
11,2,0.343196,0.741503
11,3,0.332503,0.719219
11,4,0.307040,0.687235
11,5,0.322291,0.719498
11,6,0.323834,0.725047
11,7,0.338575,0.743640
11,8,0.347472,0.749428
11,9,0.330975,0.731642
11,10,0.320560,0.711177
11,11,0.341404,0.756832
11,12,0.344561,0.740124
11,13,0.305581,0.690418
11,14,0.378947,0.805619
11,15,0.322841,0.719123
11,16,0.298078,0.676488
11,17,0.310185,0.684500
11,18,0.286274,0.653084
11,19,0.282044,0.643119
11,20,0.254590,0.601714
11,21,0.268563,0.625470
11,22,0.310870,0.670795
11,23,0.260169,0.610018
11,24,0.258639,0.616028
12,0,0.405032,0.876472
12,1,0.368427,0.790259
12,2,0.371982,0.811773
12,3,0.347099,0.748724
12,4,0.349134,0.746018
12,5,0.338528,0.748777
12,6,0.350423,0.745833
12,7,0.357825,0.768919
12,8,0.358472,0.771935
12,9,0.351637,0.744973
12,10,0.365500,0.777833
12,11,0.362498,0.781002
12,12,0.342841,0.735126
12,13,0.336446,0.745737
12,14,0.348426,0.759684
12,15,0.344063,0.742393
12,16,0.338499,0.738112
12,17,0.318210,0.721724
12,18,0.320232,0.711294
12,19,0.805032,1.160516
12,20,0.610041,0.960198
12,21,0.300846,0.670119
12,22,0.320916,0.698579
12,23,0.310318,0.699633
12,24,0.311636,0.694963
13,0,0.393960,0.866869
13,1,0.363300,0.790332
13,2,0.361314,0.774890
13,3,0.349643,0.747911
13,4,0.341001,0.728605
13,5,0.345847,0.730453
13,6,0.350327,0.759976
13,7,0.366644,0.768274
13,8,0.352773,0.748060
13,9,0.387875,0.814602
13,10,0.358368,0.765194
13,11,0.363991,0.773250
13,12,0.334814,0.739345
13,13,0.355323,0.751748
13,14,0.344730,0.745201
13,15,0.338729,0.722519
13,16,0.355908,0.769061
13,17,0.344944,0.738410
13,18,0.319806,0.698651
13,19,0.294158,0.648438
13,20,0.291033,0.642997
13,21,0.291863,0.654441
13,22,0.293606,0.649085
13,23,0.288036,0.640718
13,24,0.288840,0.655881
14,0,0.384046,0.904752
14,1,0.371753,0.794082
14,2,0.357226,0.767812
14,3,0.352520,0.764527
14,4,0.361210,0.774121
14,5,0.351549,0.772229
14,6,0.366062,0.787861
14,7,0.320415,0.715116
14,8,0.349257,0.770952
14,9,0.348308,0.747257
14,10,0.376315,0.816487
14,11,0.369006,0.784143
14,12,0.326200,0.720787
14,13,0.330866,0.731252
14,14,0.389498,0.826763
14,15,0.343228,0.748904
14,16,0.342185,0.751657
14,17,0.350776,0.755207
14,18,0.312866,0.686508
14,19,0.319543,0.685060
14,20,0.289503,0.652030
14,21,0.325050,0.715549
14,22,0.313937,0.701752
14,23,0.295108,0.663700
14,24,0.308408,0.699460
15,0,0.425363,0.923072
15,1,0.374129,0.804321
15,2,0.395851,0.831604
15,3,0.349689,0.744304
15,4,0.361175,0.770115
15,5,0.338078,0.730639
15,6,0.434474,0.880862
15,7,0.411525,0.853142
15,8,0.363466,0.787594
15,9,0.406008,0.853798
15,10,0.378062,0.801110
15,11,0.375861,0.794890
15,12,0.415814,0.876990
15,13,0.393299,0.825572
15,14,0.368474,0.771276
15,15,0.342615,0.735184
15,16,0.352208,0.764497
15,17,0.334405,0.725304
15,18,0.311367,0.685776
15,19,0.296096,0.654441
15,20,0.293246,0.650945
15,21,0.297330,0.663252
15,22,0.291042,0.649124
15,23,0.268061,0.612430
15,24,0.291658,0.654379
16,0,0.407992,0.891134
16,1,0.367918,0.789362
16,2,0.372990,0.790845
16,3,0.343809,0.744653
16,4,0.363806,0.782203
16,5,0.356111,0.771773
16,6,0.357416,0.786093
16,7,0.361486,0.785717
16,8,0.364831,0.784346
16,9,0.369438,0.789007
16,10,0.364342,0.796013
16,11,0.366797,0.788309
16,12,0.354412,0.771095
16,13,0.345756,0.750525
16,14,0.368882,0.782844
16,15,0.334866,0.736447
16,16,0.389974,0.841706
16,17,0.331025,0.720008
16,18,0.314874,0.687806
16,19,0.296584,0.655862
16,20,0.285564,0.630050
16,21,0.306648,0.688784
16,22,0.312094,0.689913
16,23,0.314115,0.686456
16,24,0.298923,0.681045
17,0,0.404561,0.874353
17,1,0.361622,0.778763
17,2,0.345034,0.737063
17,3,0.367109,0.793903
17,4,0.350194,0.755711
17,5,0.358503,0.751951
17,6,0.351858,0.750784
17,7,0.392680,0.826836
17,8,0.381984,0.794245
17,9,0.376215,0.812218
17,10,0.384609,0.818374
17,11,0.394250,0.816795
17,12,0.347408,0.756938
17,13,0.355829,0.765403
17,14,0.357574,0.761863
17,15,0.387551,0.808974
17,16,0.352484,0.754561
17,17,0.344639,0.745216
17,18,0.308797,0.690987
17,19,0.297539,0.663490
17,20,0.287209,0.646092
17,21,0.325625,0.708611
17,22,0.304109,0.676113
17,23,0.302368,0.675894
17,24,0.304076,0.696098
18,0,0.406082,0.914428
18,1,0.378860,0.806088
18,2,0.409981,0.881629
18,3,0.350520,0.767855
18,4,0.359652,0.782583
18,5,0.382749,0.802956
18,6,0.432775,0.889986
18,7,0.403521,0.865109
18,8,0.354727,0.758968
18,9,0.383729,0.820522
18,10,0.388557,0.827692
18,11,0.374648,0.808772
18,12,0.379463,0.803086
18,13,0.334919,0.734053
18,14,0.353815,0.756115
18,15,0.365618,0.773909
18,16,0.335473,0.734133
18,17,0.346815,0.754055
18,18,0.332309,0.739827
18,19,0.317446,0.688729
18,20,0.316092,0.681753
18,21,0.314645,0.686781
18,22,0.313682,0.684128
18,23,0.316625,0.688231
18,24,0.300934,0.675670
19,0,0.404138,0.881927
19,1,0.382146,0.807494
19,2,0.328624,0.717602
19,3,0.368136,0.773355
19,4,0.363443,0.773541
19,5,0.372628,0.801322
19,6,0.386544,0.809405
19,7,0.371737,0.796335
19,8,0.374707,0.794516
19,9,0.377908,0.806018
19,10,0.407087,0.842608
19,11,0.397391,0.820838
19,12,0.362478,0.771327
19,13,0.333774,0.724199
19,14,0.359138,0.773169
19,15,0.347979,0.754593
19,16,0.354450,0.762769
19,17,0.331268,0.743235
19,18,0.321135,0.707531
19,19,0.306089,0.669896
19,20,0.302916,0.660370
19,21,0.342430,0.733593
19,22,0.309136,0.685739
19,23,0.310168,0.679443
19,24,0.317571,0.701421
20,0,0.403493,0.913789
20,1,0.364829,0.785759
20,2,0.374773,0.822704
20,3,0.380024,0.807037
20,4,0.353060,0.763482
20,5,0.364969,0.776562
20,6,0.369285,0.789746
20,7,0.378097,0.800456
20,8,0.372284,0.815209
20,9,0.377425,0.804674
20,10,0.384305,0.816315
20,11,0.376381,0.802768
20,12,0.372372,0.795960
20,13,0.349955,0.751351
20,14,0.363279,0.778748
20,15,0.379907,0.806484
20,16,0.354659,0.754868
20,17,0.330137,0.727530
20,18,0.320243,0.707338
20,19,0.319720,0.689012
20,20,0.321289,0.690359
20,21,0.298707,0.666961
20,22,0.301024,0.663794
20,23,0.306976,0.680212
20,24,0.297352,0.674465
21,0,0.388519,0.834235
21,1,0.372187,0.780418
21,2,0.357043,0.759372
21,3,0.361295,0.766945
21,4,0.374482,0.781325
21,5,0.361790,0.761266
21,6,0.416078,0.853365
21,7,0.373338,0.812831
21,8,0.362795,0.780563
21,9,0.388468,0.816145
21,10,0.386178,0.808780
21,11,0.369186,0.794522
21,12,0.367926,0.787036
21,13,0.337398,0.734170
21,14,0.347924,0.759108
21,15,0.363370,0.759931
21,16,0.344542,0.737825
21,17,0.331104,0.725936
21,18,0.325882,0.710331
21,19,0.323489,0.697639
21,20,0.326914,0.698372
21,21,0.339286,0.731239
21,22,0.331060,0.720695
21,23,0.374085,0.776958
21,24,0.318430,0.700159
22,0,0.361428,0.822715
22,1,0.342892,0.740325
22,2,0.333525,0.721695
22,3,0.323414,0.707953
22,4,0.373562,0.767577
22,5,0.334706,0.721728
22,6,0.320546,0.716102
22,7,0.330798,0.730373
22,8,0.326456,0.708519
22,9,0.347728,0.772223
22,10,0.375019,0.787702
22,11,0.355269,0.777985
22,12,0.349918,0.747818
22,13,0.319322,0.684131
22,14,0.327398,0.701239
22,15,0.311291,0.673105
22,16,0.321549,0.689258
22,17,0.309764,0.676126
22,18,0.309167,0.673408
22,19,0.277196,0.615095
22,20,0.301130,0.658096
22,21,0.305391,0.662822
22,22,0.288355,0.634382
22,23,0.263092,0.607235
22,24,0.260552,0.604763
23,0,0.375078,0.832646
23,1,0.407162,0.863817
23,2,0.382563,0.805987
23,3,0.344518,0.745166
23,4,0.360949,0.768527
23,5,0.358665,0.773704
23,6,0.356956,0.774163
23,7,0.358914,0.799817
23,8,0.345817,0.745840
23,9,0.399714,0.824451
23,10,0.369464,0.790688
23,11,0.369988,0.789479
23,12,0.367485,0.776156
23,13,0.379899,0.840812
23,14,0.342948,0.742979
23,15,0.343158,0.735095
23,16,0.343369,0.743348
23,17,0.341669,0.732817
23,18,0.302986,0.682119
23,19,0.308207,0.671064
23,20,0.305246,0.665218
23,21,0.303746,0.670087
23,22,0.293476,0.653025
23,23,0.324307,0.685333
23,24,0.309317,0.689353
24,0,0.411847,0.886137
24,1,0.386502,0.804755
24,2,0.367899,0.777884
24,3,0.418689,0.854750
24,4,0.402329,0.832008
24,5,0.362002,0.766417
24,6,0.362712,0.768045
24,7,0.381146,0.802945
24,8,0.381820,0.816260
24,9,0.365994,0.778611
24,10,0.371371,0.783313
24,11,0.378636,0.792549
24,12,0.367921,0.782648
24,13,0.372192,0.788391
24,14,0.394552,0.805683
24,15,0.351392,0.751678
24,16,0.310701,0.674909
24,17,0.336297,0.725111
24,18,0.332217,0.707975
24,19,0.306892,0.674780
24,20,0.298987,0.666271
24,21,0.317891,0.703004
24,22,0.309033,0.679024
24,23,0.312902,0.674264
24,24,0.299620,0.670922
25,0,0.384095,0.853461
25,1,0.435511,0.882754
25,2,0.395900,0.819407
25,3,0.343284,0.739377
25,4,0.359112,0.759821
25,5,0.373368,0.782227
25,6,0.356001,0.755359
25,7,0.392285,0.810835
25,8,0.380236,0.796721
25,9,0.421468,0.871717
25,10,0.384551,0.807626
25,11,0.373470,0.798100
25,12,0.363861,0.779527
25,13,0.359917,0.747180
25,14,0.350749,0.742707
25,15,0.367883,0.767485
25,16,0.344591,0.732339
25,17,0.322877,0.704957
25,18,0.346971,0.744813
25,19,0.314049,0.678968
25,20,0.313535,0.682900
25,21,0.302446,0.671448
25,22,0.301924,0.673244
25,23,0.298873,0.666013
25,24,0.295510,0.655788
26,0,0.379656,0.859426
26,1,0.383402,0.803436
26,2,0.379964,0.802058
26,3,0.402408,0.837431
26,4,0.368897,0.783913
26,5,0.366260,0.786236
26,6,0.375914,0.792431
26,7,0.377189,0.800964
26,8,0.399200,0.825747
26,9,0.397935,0.824904
26,10,0.373421,0.793463
26,11,0.361920,0.787287
26,12,0.363014,0.777058
26,13,0.373993,0.792931
26,14,0.355985,0.758826
26,15,0.348029,0.751253
26,16,0.354103,0.751637
26,17,0.331428,0.716934
26,18,0.350407,0.757119
26,19,0.313464,0.682750
26,20,0.322986,0.686825
26,21,0.319578,0.694377
26,22,0.317263,0.685385
26,23,0.308040,0.679431
26,24,0.313076,0.692594
27,0,0.403342,0.887471
27,1,0.431484,0.904484
27,2,0.367902,0.780143
27,3,0.416576,0.863766
27,4,0.368801,0.779742
27,5,0.427483,0.861930
27,6,0.378740,0.790487
27,7,0.370828,0.786761
27,8,0.337270,0.736557
27,9,0.371364,0.809143
27,10,0.380127,0.818266
27,11,0.368090,0.796503
27,12,0.371531,0.792167
27,13,0.343329,0.749833
27,14,0.361573,0.766936
27,15,0.337945,0.725086
27,16,0.336797,0.731981
27,17,0.328851,0.735575
27,18,0.350386,0.762094
27,19,0.313013,0.690330
27,20,0.316154,0.695324
27,21,0.314962,0.703400
27,22,0.308126,0.680466
27,23,0.337188,0.705774
27,24,0.316280,0.705218
28,0,0.375705,0.834491
28,1,0.366850,0.792612
28,2,0.406713,0.881147
28,3,0.399246,0.827014
28,4,0.349184,0.736290
28,5,0.364208,0.780518
28,6,0.421302,0.848289
28,7,0.360807,0.787484
28,8,0.366370,0.773347
28,9,0.378480,0.813083
28,10,0.360288,0.768620
28,11,0.412490,0.877628
28,12,0.365213,0.777307
28,13,0.356026,0.752480
28,14,0.356316,0.751878
28,15,0.365733,0.766547
28,16,0.345664,0.733266
28,17,0.331525,0.711014
28,18,0.322349,0.695141
28,19,0.331533,0.694072
28,20,0.318210,0.687293
28,21,0.315593,0.693674
28,22,0.298082,0.671441
28,23,0.307136,0.662044
28,24,0.302239,0.672155
29,0,0.389392,0.852836
29,1,0.368899,0.778817
29,2,0.360123,0.767677
29,3,0.368468,0.796662
29,4,0.351777,0.738055
29,5,0.357609,0.768819
29,6,0.350482,0.744333
29,7,0.370257,0.781120
29,8,0.356438,0.767480
29,9,0.367916,0.786067
29,10,0.346610,0.758566
29,11,0.370326,0.787717
29,12,0.375366,0.787502
29,13,0.332778,0.723086
29,14,0.350570,0.743705
29,15,0.371196,0.778948
29,16,0.335788,0.729549
29,17,0.319687,0.724059
29,18,0.325839,0.705363
29,19,0.300317,0.654088
29,20,0.283040,0.635664
29,21,0.303365,0.682285
29,22,0.283923,0.640338
29,23,0.281501,0.636742
29,24,0.289114,0.660437
30,0,0.391736,0.863451
30,1,0.368069,0.777897
30,2,0.378428,0.799155
30,3,0.358004,0.760816
30,4,0.417760,0.880742
30,5,0.408033,0.848619
30,6,0.399936,0.835949
30,7,0.344671,0.748377
30,8,0.353396,0.757396
30,9,0.368119,0.781873
30,10,0.370376,0.804145
30,11,0.361111,0.795901
30,12,0.360329,0.777680
30,13,0.325964,0.712556
30,14,0.338792,0.734287
30,15,0.355237,0.777528
30,16,0.327300,0.717747
30,17,0.315595,0.702280
30,18,0.313614,0.686859
30,19,0.304852,0.671566
30,20,0.311567,0.673450
30,21,0.300183,0.680549
30,22,0.300215,0.674925
30,23,0.302505,0.669055
30,24,0.319409,0.697273
